AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
0.6072251357876826,5.242339392688544,0.7693490969247212,0.6388285897336748,0.6151241534988713,0.3776853776853777,5
0.6112303323803007,5.329886297328786,0.6523195462938312,0.7579440675425927,0.6333002973240832,0.3901098901098901,5
0.5837634854787506,5.5663081111094295,0.6861791627771745,0.7274325787111929,0.5950095969289827,0.36904761904761907,5
0.6059520247022689,5.388599502124274,0.7179801889463888,0.6960635375312428,0.6181410974244121,0.4144144144144144,5
0.5423254921964192,5.85648034687918,0.7185596467498753,0.6954653363487604,0.5500945179584121,0.3574938574938575,5
0.5343196930835994,6.0819170720570055,0.7141713916357418,0.6999708732290708,0.5557446808510639,0.35624659028914346,5
0.5393633862434292,6.028561625388177,0.681034416620201,0.7322514072221251,0.5633074935400517,0.35543478260869565,5
0.6103947968832073,5.209851616271008,0.6835111013884148,0.729940116912885,0.6299615877080665,0.42597402597402595,5
0.5691813335252294,5.966563803697327,0.7197658668015768,0.6942168947723577,0.5852173913043478,0.36417748917748916,5
0.6136853390972478,5.2286966369732655,0.733513073132134,0.6796753427514144,0.6366120218579235,0.4412878787878788,5
0.5952333616463198,5.26238743747437,0.6729294730000591,0.7397066475082285,0.6222760290556901,0.3966049382716049,5
0.5483512797083263,5.89554542069542,0.7339866227630872,0.679163925429522,0.5638207945900253,0.3625,5
0.5334283503302841,6.0543612284305075,0.6916401305434794,0.7222422930165463,0.5621848739495798,0.3558510638297872,5
0.5538857140962286,5.96737848084166,0.6899348263011623,0.7238714909821943,0.5904255319148937,0.369179600886918,5
0.6174034635626866,5.181890664093635,0.7485315915926868,0.6630991301364519,0.6248561565017261,0.3969298245614035,5
0.545295182062225,5.910412312966209,0.6808840754633475,0.732391204057246,0.5768261964735516,0.35651271406331086,5
0.567620621307164,5.742533155359665,0.720410091946869,0.6935483396426696,0.596579476861167,0.38061617458279845,5
0.6261279669968711,5.1399930233293505,0.6894866629765499,0.7242983788311703,0.6490765171503958,0.4522058823529412,5
0.5313639941067875,5.928599103523777,0.7162947977896492,0.6977977949660529,0.5556612749762131,0.35872235872235875,5
0.620204507455687,5.17508379928895,0.7175200946581295,0.6965378049767212,0.644718792866941,0.47474747474747475,5
0.5999221265907356,5.409281978763231,0.7029435677272741,0.711245626060963,0.6247544204322201,0.3975,5
0.5540867773920207,5.900754797196276,0.6972770989165076,0.7168016792157919,0.5647155812036274,0.35382231404958675,5
0.5535644406427389,6.0970895082068015,0.7349683926439328,0.6781013654420657,0.583266291230893,0.3587333003463632,5
0.5752813453811274,5.674565831615169,0.7431250877006793,0.6691525267305337,0.5828828828828829,0.35944444444444446,5
0.5853604823489132,5.419882107246813,0.729948458151239,0.6835021934439047,0.5879332477535302,0.3741830065359477,5
0.5603353790953761,5.634850863728623,0.6958896415429582,0.7181487358432187,0.5733573357335734,0.3531042128603104,5
0.574499608708432,5.776427540289011,0.7189169131871471,0.6950960163412419,0.594622543950362,0.3984753984753985,5
0.5477148307593348,5.861056167506762,0.7122068612747728,0.7019696480284148,0.5696445725264169,0.3727215587680704,5
0.5462206413537642,5.853957649536069,0.7069112589042541,0.7073022494198661,0.5673575129533679,0.365,5
0.5909701562315303,5.685395839175843,0.7465162660413317,0.6653671652070816,0.6007462686567164,0.3659090909090909,5
0.5908268319498621,5.545223459630036,0.7176012041961407,0.6964542423851324,0.5982339955849889,0.38603988603988604,5
0.6227451828677238,5.201268161461684,0.6927260693775228,0.7212007992263788,0.6443569553805775,0.45128676470588236,5
0.5483792326601903,5.995690386671601,0.6939713177335007,0.7200026459418247,0.5699831365935919,0.3572938689217759,5
0.5290124648807621,6.092666428978232,0.704914335062764,0.7092924504201501,0.5490848585690515,0.35106382978723405,5
0.6015132920386275,5.295734041747861,0.7403332611546839,0.6722400333423103,0.6267123287671232,0.3921428571428571,5
0.566376423975252,5.72922201466554,0.6747478053988676,0.7380483717951093,0.5918367346938775,0.3697339246119734,5
0.6163534196539007,5.389000770082748,0.744939061881517,0.6671325161338527,0.6227064220183486,0.3862019914651494,5
0.533943350670805,5.918589445621018,0.7466785880858192,0.6651850014049981,0.549407114624506,0.3577863577863578,5
0.534414972832965,6.021592800753774,0.6710660848424508,0.7413975382844379,0.5664335664335665,0.3612040133779264,5
0.5946775268664618,5.42170464533643,0.7224991424925661,0.6913718168232683,0.6089108910891089,0.4134453781512605,5
0.5914047933659088,5.129835806051826,0.7121397727301315,0.7020377084572285,0.6083333333333333,0.39037433155080214,5
0.5332522824275588,6.020714710233019,0.6986466498297634,0.7154668816106361,0.556910569105691,0.3480691056910569,5
0.5786690112065661,5.866453797315775,0.68983248196796,0.7239690233856172,0.5990338164251208,0.3688280785246877,5
0.546932475847744,6.229018739210033,0.7294168961957511,0.684069434739016,0.5705024311183144,0.3483424047501237,5
0.5574331444089309,5.578001001636067,0.684122937107618,0.7293667163527865,0.5853403141361256,0.3777027027027027,5
0.5593140891035052,5.656784065468564,0.6718888856639217,0.7406519596418372,0.5773809523809523,0.36002120890774125,5
0.5452182528487884,5.847206452789409,0.6909185010032294,0.7229326559033354,0.5682210708117443,0.3576086956521739,5
0.570823183267205,5.123833182362544,0.6917205755364358,0.7221652479727491,0.5898801597869507,0.38321799307958476,5
0.6147420689685323,4.971495460143102,0.7890987316023764,0.6142663850346368,0.6184690157958688,0.37207602339181284,5
0.5600712133526163,5.930926945377363,0.6794827259113269,0.7336915054626928,0.5851721094439541,0.36751662971175164,5
0.5394129327142899,6.086024572431769,0.6741620466995296,0.7385834650125206,0.569737954353339,0.35851063829787233,5
0.5933266394700968,5.461236734132874,0.7091631058021263,0.7050444591435935,0.6064333017975402,0.3722415795586527,5
0.5577841147878132,5.741342269058452,0.692297120241429,0.7216125673139462,0.5644444444444444,0.3527777777777778,5
0.5474315267371175,5.922494996291119,0.6855706021686206,0.7280061465689386,0.5726643598615917,0.36777777777777776,5
0.5551543583005278,5.997352607713702,0.6853881839147692,0.7281778885341237,0.5823008849557522,0.3732274532047646,5
0.5446810154309262,5.855484180043833,0.6742926318267124,0.7384642487380183,0.5677749360613811,0.36195652173913045,5
0.5771219015755874,5.954807871240488,0.6743496435069231,0.7384121872654091,0.6028169014084507,0.39194139194139194,5
0.551982735001441,5.9677912283033905,0.6988364456803778,0.7152814985645974,0.5739592559787422,0.36,5
0.561607652454545,5.870195804637966,0.6693591202292744,0.7429390070294412,0.5887096774193549,0.38395792241946086,5
0.5608698938383824,5.843720176372617,0.6918299378202462,0.7220604802477659,0.5857142857142857,0.37209302325581395,5
0.5688587650380523,5.560708669159595,0.7207525772053212,0.6931924137293249,0.5854166666666667,0.3716931216931217,5
0.5619851140302816,5.9849097048315745,0.7358163072686283,0.677181188425638,0.5650741350906096,0.3648936170212766,5
0.5350381888479335,6.113922478232823,0.7300711878828455,0.6833711002254419,0.5495867768595041,0.3604336043360434,5
0.5856287638198147,5.7203393626691845,0.708318452759786,0.7058930297714965,0.6033717834960071,0.36796536796536794,5
0.5342847919919224,6.036584664848337,0.711006333433419,0.7031856041029039,0.5579036348267118,0.36006546644844517,5
0.5861077536098945,5.451457985203838,0.6799336439736282,0.7332736459145,0.6099033816425121,0.3896604938271605,5
0.6002345957962291,5.478144082310314,0.7397696245970766,0.6728602399633228,0.6133333333333333,0.38333333333333336,5
0.5635893907364576,5.824892084781629,0.7006044319654665,0.7135498790626664,0.5751840168243953,0.3890469416785206,5
0.5729939681954686,5.696729516031476,0.7337060216357782,0.6794670513096265,0.5894519131334023,0.39501039501039503,5
0.5498732705083283,5.747754180638141,0.6860072855350605,0.7275946702614154,0.5744125326370757,0.358695652173913,5
0.5450747823463445,5.995789544966552,0.674980398564068,0.7378356602620206,0.5722789115646258,0.3579787234042553,5
0.5969717530593585,5.347278739733236,0.7088734384824377,0.7053356989505676,0.6123046875,0.391875,5
0.5475845436239971,5.800703776925034,0.6690167597057805,0.7432473176761406,0.5855777584708949,0.36770321876704853,5
0.5505772832909499,5.771619582976282,0.6703070529371262,0.7420838596700138,0.5726495726495726,0.3552492046659597,5
0.5736250033234147,5.654626127920079,0.7178864748420677,0.6961601893521556,0.5891625615763547,0.37398373983739835,5
0.6008355442081581,5.301477843679525,0.7192178554191858,0.6947846259426205,0.607940446650124,0.4117647058823529,5
0.5695183420400053,5.803137223790095,0.7016301041932559,0.7125413650376804,0.5909090909090909,0.3754813863928113,5
0.5715230193228178,5.747169304060896,0.736938758274564,0.6759595154687473,0.5860262008733624,0.36368563685636857,5
0.5899341673715472,5.461248930790919,0.7454692029848771,0.6665400718644696,0.5995397008055235,0.3911411411411411,5
0.6127183250410668,5.233999367029251,0.7558581682550913,0.6547353889030727,0.6236323851203501,0.40540540540540543,5
0.5598964475874586,5.713004687699158,0.6775570629008533,0.7354702077672277,0.5858676207513417,0.3630820399113082,5
0.6009988413584784,5.302786623493827,0.6963332666069554,0.7177185951447036,0.6319261213720316,0.44025735294117646,5
0.6075998602623052,5.414573740621104,0.7330429278570586,0.6801823769539689,0.6371359223300971,0.40634674922600617,5
0.6139656561574168,5.271213406925212,0.7408200962027149,0.671703494900987,0.6328233657858137,0.41781450872359965,5
0.5618917997122971,5.6416419931580855,0.6948062958425805,0.7191969210567525,0.5756780402449694,0.3655555555555556,5
0.5462769334291054,5.953131908492922,0.7082568977273793,0.7059547909190705,0.5682624113475178,0.3553215077605322,5
0.5924851503816522,5.386117770937256,0.7011978119346908,0.7129667794070086,0.614218009478673,0.38571428571428573,5
0.6041015689231446,5.328368539928015,0.6647618717436481,0.7470553218309078,0.6339285714285714,0.399624765478424,5
0.5542834609566316,5.808836521517642,0.6958590354367065,0.7181783920455255,0.5816023738872403,0.3677298311444653,5
0.5403445037658602,6.046396063014217,0.6923450662636423,0.7215665660355894,0.5693617021276596,0.3547189819724284,5
0.5866287326678793,5.57951037474221,0.7334111344761479,0.6797853395200647,0.5975609756097561,0.3677298311444653,5
0.5806688782591137,5.730323252229859,0.7470529178433803,0.6647645733202784,0.5894160583941606,0.35888888888888887,5
0.5932650880647948,5.4444431893648835,0.7175309147464042,0.696526658774227,0.6212471131639723,0.4045112781954887,5
0.6024620859842673,5.342045003067914,0.7160365664730626,0.6980627733044267,0.6217494089834515,0.4058641975308642,5
0.5979992467894119,5.511116099010898,0.733186253008234,0.6800278806047187,0.6233009708737864,0.40125,5
0.5367732786483043,5.9794869848953995,0.7035347686220617,0.7106608398806721,0.5551782682512734,0.3567921440261866,5
0.6063980493989901,5.180720160867976,0.7278964916551303,0.6856870258624941,0.6275510204081632,0.4385026737967914,5
0.5395005164657637,5.9534728637481,0.6707318771637266,0.7416999049187102,0.5641025641025641,0.358695652173913,5
0.5765749400276831,5.576574323479914,0.72551618380277,0.6882051053575998,0.6012207527975585,0.38958470665787737,5
0.5488590573772208,6.085923597333461,0.7468387443048495,0.6650051804348261,0.5575510204081633,0.35572916666666665,5
0.5779567631412404,5.707772713160558,0.6617387089435047,0.7497345404113268,0.5973451327433629,0.3840682788051209,5
0.5522524863847463,5.7941507040969045,0.6844493933423196,0.7290603733253719,0.5716723549488054,0.3713968957871397,5
0.5744147087359366,5.579764737219887,0.7507294122445084,0.660609831588219,0.5855855855855856,0.39097744360902253,5
0.5383063187678937,6.071029360127922,0.6913947664193054,0.7224771809323766,0.5666942833471417,0.35625,5
0.5721979878463382,5.7993230393701225,0.70260274863034,0.7115823055817866,0.5888372093023255,0.3508869179600887,5
0.5708522384014337,5.532320797417325,0.720496476343705,0.6934585983144955,0.5932367149758454,0.3661299940369708,5
0.5888491067545253,5.457067499551768,0.7357695291494794,0.6772320134009863,0.6032887975334018,0.3762820512820513,5
0.5440586638076803,5.866599026361983,0.696393666969078,0.7176599895531037,0.5618892508143323,0.35060975609756095,5
0.6120440068898266,5.331738045706471,0.7048572185970069,0.7093492097632105,0.6323529411764706,0.4336134453781513,5
0.5508829613498228,6.098087647902146,0.7222506121486261,0.6916314432202565,0.5695473251028806,0.35762273901808783,5
0.5715409298742385,5.761550383222232,0.7000024171489012,0.7141404735664375,0.5834862385321101,0.352549889135255,5
0.594337831898637,5.385793029451759,0.7307721652238325,0.6826214489261758,0.6011627906976744,0.3992277992277992,5
0.5533349215137568,6.076951107617076,0.7267533201420939,0.6868985453925806,0.5669491525423729,0.362012987012987,5
0.5422996774745464,5.886514542963596,0.7171215762289431,0.6969480934093415,0.5513307984790875,0.35626535626535627,5
0.5807093318361973,5.7229181646580765,0.696307849974388,0.7177432535830938,0.595903165735568,0.3716608594657375,5
0.570563357045523,5.268010464169917,0.6762020652932238,0.7367162051245912,0.5902439024390244,0.37374517374517374,5
0.5767357564248116,5.747323488920573,0.7126754286000534,0.7014939297454613,0.5879180151024811,0.4091591591591592,5
0.55411163196443,5.814459507026339,0.695413257749415,0.718610047902439,0.5761194029850746,0.3621013133208255,5
0.5908371889204861,5.259802105496025,0.7398733135208863,0.6727462225383538,0.6019417475728155,0.383011583011583,5
0.5225019241923874,6.173687926687622,0.7280038049727607,0.6855730886967358,0.5507976490344249,0.35555555555555557,5
0.5928618576901933,5.050237584055629,0.7144714296927864,0.6996646169078052,0.607094133697135,0.3966131907308378,5
0.6032380340421215,5.399978982144855,0.7301001175036813,0.6833401923062266,0.6077481840193705,0.4097959183673469,5
0.5535027089761602,5.693789595469316,0.6841027159546674,0.7293856826285032,0.575021682567216,0.3515376458112407,5
0.5512475249059335,6.09695624727157,0.7361275528650628,0.6768428369369762,0.5748953974895398,0.3634920634920635,5
0.6263592855706672,5.087321944969755,0.7023167760747162,0.7118645559683505,0.6542056074766355,0.4789833822091887,5
0.5584618474996721,5.968782399565001,0.7381929225454155,0.6745896597961298,0.570364238410596,0.35755059678256357,5
0.5566418201969519,5.6713987051958465,0.719464522453199,0.6945291937213226,0.5784008307372793,0.3683862433862434,5
0.5247917326309544,6.061470516144225,0.7076249949933416,0.7065881873203608,0.5481727574750831,0.35106382978723405,5
0.5839560529679982,5.286435059565769,0.7149888879396804,0.6991358166499404,0.6002239641657335,0.3817663817663818,5
0.5683004657960183,5.71034118796518,0.7183141041100343,0.695718943134797,0.5776135163674763,0.35986842105263156,5
0.5907492434863635,5.625483091781257,0.6713555092030278,0.7411354668768343,0.6172607879924953,0.4017094017094017,5
0.5609476152053431,5.962765127564398,0.7254834570238108,0.6882396047778567,0.578860445912469,0.3543983822042467,5
0.536147538256347,6.035902545691677,0.7211112332460397,0.6928193049319394,0.552653748946925,0.34893617021276596,5
0.5372109568270437,5.883089655183067,0.7031659512097264,0.711025769616911,0.5659295659295659,0.35989583333333336,5
0.5694947418160262,5.772674921351234,0.7119465151537917,0.7022336929828786,0.5824372759856631,0.368689733408962,5
0.5917142952078499,5.4044954892093084,0.7028684969971427,0.7113198126925593,0.612933458294283,0.3797909407665505,5
0.5356922702264775,5.962770570432545,0.6888269679561095,0.7249257949724184,0.5665584415584416,0.36354166666666665,5
0.5881046708293866,5.295775464260841,0.6608666303221934,0.7505033623686101,0.6014405762304922,0.3761261261261261,5
